機台名稱,Datatime,工卡號,F_DORDER_ID,F_SEQ,F_COLOR_SEQ,F_PROD_ID,F_BATCH_ID,F_COLOR_CHI,F_LAB_ID,F_COLOR_ID,F_COLOR_ENG,F_COLOR_ARGB,COLOR_FLAG,F_UNIT,F_UNIT_P,Process,主機速度,冷風轉速1,冷風轉速2,烘箱轉速1,烘箱轉速2,烘箱轉速3,烘箱轉速4,烘箱轉速5,烘箱轉速6,烘箱轉速7,烘箱轉速8,烘箱溫度1,烘箱溫度2,烘箱溫度3,烘箱溫度4,烘箱溫度5,烘箱溫度6,烘箱溫度7,烘箱溫度8,烘箱溫度設定1,烘箱溫度設定2,烘箱溫度設定3,烘箱溫度設定4,烘箱溫度設定5,烘箱溫度設定6,烘箱溫度設定7,烘箱溫度設定8,排風轉速1,排風轉速2,排風濕度,含水率,總耗電,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Therma_Spot1_Temper,Thermal_Spot1_Temper_min,Thermal_Spot1_Temper_avg,Thermal_Spot1_Temper_max,Thermal_Full_min,Thermal_Full_avg,Thermal_Full_max,幅寬,碼重,布種規格
1,2021/8/19 上午 05:32:00,E0394400,HT2108100,1,8,MF20-A,3月2日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,99,111.8649979,111.8040009,110.5579987,110.3519974,110.5210037,108.9940033,109.7389984,109.7419968,108.0759964,110.1829987,0.959999979,0,108.1660004,110.302002,112.6470032,112.6470032,112.6470032,112.6470032,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:33:00,E0394400,HT2108100,1,8,MF20-A,3月2日,銀灰,N,UCN,GLACIER,0,HT2108100/14%/N,Y,12.0,6,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1656,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.399880171,99,113.0849991,112.112999,111.1610031,110.3359985,110.5189972,110.3730011,108.9580002,108.6549988,109.1709976,110.4860001,0.947000027,0,107.3479996,110.3840027,114.0739975,114.0739975,114.0739975,114.0739975,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:37:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,170,169,170,170,170,170,170,170,170,169,170,170,170,170,170,1266,1206,,2.461928368,99,113.2850037,113.3270035,111.8669968,110.8659973,110.9769974,110.2060013,109.5319977,108.9329987,108.3799973,110.8190002,0.948000014,0,107.9889984,110.935997,113.6039963,113.6039963,113.6039963,113.6039963,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:38:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,169,170,170,170,170,170,170,170,169,170,170,170,170,170,1266,1206,,2.461928368,99,113.5179977,112.5780029,111.4869995,111.314003,110.3600006,109.5110016,110.2730026,109.5660019,108.6029968,110.8010025,0.936999977,0,108.3209991,110.75,114.5240021,114.5240021,114.5240021,114.5240021,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:39:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,112.9909973,113.6999969,113.2149963,110.7070007,111.939003,111.8000031,109.2419968,110.177002,109.6920013,111.4960022,0.957000017,0,108.6080017,111.5719986,114.8580017,114.8580017,114.8580017,114.8580017,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:40:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1792,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1267,1206,,2.461928368,98,113.9779968,112.4380035,111.7020035,112.314003,111.7340012,109.939003,111.3600006,109.75,108.7030029,111.3239975,0.935000002,0,108.4400024,111.552002,114.7710037,114.7710037,114.7710037,114.7710037,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:41:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1792,1800,1656,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1267,1207,,2.461928368,98,113.9039993,112.697998,112.8880005,111.5589981,112.2819977,111.1449966,110.2829971,111.5009995,110.1159973,111.8199997,0.963,0,109.5650024,111.9729996,114.6309967,114.6309967,114.6309967,114.6309967,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:42:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1267,1206,,2.461928368,99,113.9919968,112.4540024,112.1009979,111.9830017,111.0449982,110.8860016,110.0039978,110.7249985,110.6910019,111.5419998,0.958000004,0,108.6299973,111.4410019,114.5970001,114.5970001,114.5970001,114.5970001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:43:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1656,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,112.5780029,112.5299988,112.0550003,111.2610016,111.1269989,110.6149979,110.0879974,108.9860001,109.5429993,110.9759979,0.953000009,0,108.5230026,111.0770035,113.5940018,113.5940018,113.5940018,113.5940018,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:44:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,113.1699982,112.5999985,112.2679977,111.4499969,110.8830032,109.6419983,110.6610031,109.6940002,109.125,111.0550003,0.953000009,0,108.9820023,111.1660004,114.0879974,114.0879974,114.0879974,114.0879974,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:45:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1792,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1267,1206,,2.461928368,99,114.1350021,113.6380005,112.375,112.125,111.4779968,110.6760025,111.1480026,109.9039993,109.375,111.6500015,0.943000019,0,109.1340027,111.7200012,114.8000031,114.8000031,114.8000031,114.8000031,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:46:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,114.0910034,114.7450027,113.4489975,112.5439987,112.4469986,111.3239975,111.7170029,111.8850021,110.1750031,112.4860001,0.953000009,0,109.5339966,112.5500031,115.3580017,115.3580017,115.3580017,115.3580017,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:47:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,98,115.4670029,114.1429977,112.7419968,113.5940018,112.1620026,110.8919983,112.4769974,112.112999,109.4670029,112.5619965,0.938000023,0,109.314003,112.4919968,116.038002,116.038002,116.038002,116.038002,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:48:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,98,113.4919968,113.7020035,113.5810013,111.5169983,111.4420013,111.4609985,110.4869995,110.2910004,110.6949997,111.8519974,0.954999983,0,109.2549973,111.8779984,114.5670013,114.5670013,114.5670013,114.5670013,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:49:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1656,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,114.2399979,114.2180023,113.6029968,112.4410019,111.3330002,112.0299988,111.6149979,110.1790009,109.973999,112.1809998,0.948000014,0,109.6149979,112.1240005,115.1190033,115.1190033,115.1190033,115.1190033,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:50:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,115.4830017,115.2740021,113.8710022,113.7099991,113.2429962,112.1689987,112.6179962,111.4779968,110.362999,113.1340027,0.943000019,0,110.211998,113.2369995,116.4329987,116.4329987,116.4329987,116.4329987,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:51:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1656,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,98,114.9089966,115.1050034,113.6579971,112.9540024,113.2829971,112.1009979,111.4260025,111.9349976,110.2839966,112.8509979,0.94599998,0,110.0270004,112.8899994,115.5579987,115.5579987,115.5579987,115.5579987,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:52:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1656,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1267,1206,,2.461928368,98,114.6920013,113.5770035,113.4420013,112.526001,112.2220001,111.8899994,111.586998,111.9700012,110.913002,112.5350037,0.953000009,0,110.2750015,112.6969986,115.0810013,115.0810013,115.0810013,115.0810013,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:53:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.59999847,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,113.7659988,113.6230011,112.6240005,111.310997,111.8649979,110.552002,110.3980026,109.9960022,109.8539963,111.5540009,0.950999975,0,108.8280029,111.4960022,114.6159973,114.6159973,114.6159973,114.6159973,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:54:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,113.7210007,113.9169998,113.5699997,111.8550034,112.7470016,112.1289978,111.0979996,111.0439987,110.6800003,112.3069992,0.958000004,0,109.8030014,112.237999,114.8909988,114.8909988,114.8909988,114.8909988,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:55:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,98,116.447998,115.2959976,113.3779984,113.4960022,113.2679977,111.262001,112.2600021,111.7109985,110.362999,113.0530014,0.927999973,0,110.1149979,113.2900009,116.6579971,116.6579971,116.6579971,116.6579971,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:56:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,98,115.5899963,114.3519974,113.9919968,113.0289993,112.4649963,112.4020004,112.2399979,111.5930023,110.7200012,112.9309998,0.93900001,0,110.3270035,112.875,116.0429993,116.0429993,116.0429993,116.0429993,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:57:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,113.7129974,113.572998,112.3170013,112.7509995,112.413002,110.2639999,111.7089996,111.3249969,109.3130035,111.9309998,0.952000022,0,109.3270035,112.0670013,114.7740021,114.7740021,114.7740021,114.7740021,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:58:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1792,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,115.0810013,114.7360001,114.0830002,113.3399963,113.1309967,112.0309982,111.4700012,111.6679993,110.1969986,112.8600006,0.948000014,0,110.6380005,113.0279999,115.8519974,115.8519974,115.8519974,115.8519974,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 05:59:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1656,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,116.0910034,114.8799973,112.7610016,113.4899979,113.4629974,111.3759995,112.3720016,112.2310028,110.5950012,113.0289993,0.938000023,0,110.4319992,113.1999969,116.6559982,116.6559982,116.6559982,116.6559982,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:00:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1658,171,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,114.4990005,113.0090027,113.1269989,112.3529968,111.9800034,111.6090012,111.3919983,110.6419983,110.2399979,112.0950012,0.953999996,0,109.560997,112.1070023,115.0419998,115.0419998,115.0419998,115.0419998,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:01:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1792,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,114.2809982,113.6299973,113.5090027,112.814003,112.6650009,111.4929962,111.6480026,111.0670013,110.4929962,112.4000015,0.958000004,0,110.4729996,112.5139999,115.1880035,115.1880035,115.1880035,115.1880035,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:02:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1267,1206,,2.461928368,98,114.4209976,113.7639999,113.0350037,112.1589966,111.9000015,111.5189972,111.0550003,110.7829971,110.8700027,112.1669998,0.953000009,0,109.0059967,112.1829987,115.1640015,115.1640015,115.1640015,115.1640015,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:03:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1792,1800,1658,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,98,115.2099991,113.6029968,111.973999,113.3519974,112.3470001,110.4219971,111.7320023,111.2519989,109.6999969,112.177002,0.938000023,0,109.137001,112.0719986,115.6159973,115.6159973,115.6159973,115.6159973,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:04:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1658,171,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,113.9140015,113.4540024,112.5429993,111.697998,111.2020035,110.9349976,110.802002,110.0329971,109.5159988,111.5660019,0.953000009,0,109.2559967,111.6429977,114.5849991,114.5849991,114.5849991,114.5849991,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:05:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,114.0110016,113.7429962,113.2289963,112.0090027,112.0879974,111.137001,111.0070038,110.3320007,109.7310028,111.9209976,0.948000014,0,109.9459991,112.0270004,114.737999,114.737999,114.737999,114.737999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:06:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,1266,1206,,2.461928368,98,114.3379974,114.0240021,113.5830002,112.6589966,111.4550018,111.6869965,111.4670029,110.6210022,109.8239975,112.1839981,0.949999988,0,109.8000031,112.0960007,114.973999,114.973999,114.973999,114.973999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:07:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,113.5210037,113.2109985,112.5159988,111.310997,111.3720016,110.9079971,109.9029999,109.0319977,109.6039963,111.2639999,0.943000019,0,108.677002,111.401001,114.2809982,114.2809982,114.2809982,114.2809982,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:08:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,1266,1206,,2.461928368,98,112.9140015,113.5309982,112.6279984,110.8649979,111.6760025,111.0289993,109.2850037,110.1149979,109.6139984,111.2949982,0.950999975,0,108.2070007,111.3199997,114.4079971,114.4079971,114.4079971,114.4079971,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:09:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,1266,1206,,2.461928368,98,114.2509995,114.2639999,113.1269989,112.6910019,112.5879974,111.4850006,112.2389984,111.7139969,110.4660034,112.5360031,0.938000023,0,110.0930023,112.689003,114.9449997,114.9449997,114.9449997,114.9449997,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:10:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.40000153,5,5,1800,1800,1800,1800,1800,1792,1800,1658,171,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,115.237999,114.5899963,113.6330032,113.6169968,113.1949997,111.4990005,112.4980011,111.8359985,110.1119995,112.913002,0.948000014,0,110.0780029,112.901001,115.6760025,115.6760025,115.6760025,115.6760025,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:11:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,33.5,5,5,1800,1800,1800,1800,1800,1791,1800,1656,171,170,170,170,170,170,170,170,171,170,170,170,170,170,170,170,1266,1206,,2.461928368,99,114.8889999,114.2860031,114.5130005,112.2600021,112.7080002,112.6559982,110.7870026,111.5230026,111.2399979,112.762001,0.963,0,110.0429993,112.8909988,115.6869965,115.6869965,115.6869965,115.6869965,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:17:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,166,169,172,171,171,170,170,165,166,169,172,171,171,170,170,165,1266,1206,,2.461928368,98,101.302002,100.6070023,100.6399994,99.62400055,99.18499756,99.27400208,98.875,97.80500031,98.22799683,99.5039978,0.958999991,0,97.21900177,99.38899994,101.8990021,101.8990021,101.8990021,101.8990021,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:18:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,167,169,169,172,174,172,171,167,167,169,169,172,174,172,171,167,1266,1206,,2.461928368,99,109.6809998,108.6900024,108.1380005,107.7699966,107.1110001,106.6470032,106.7809982,106.1679993,105.4729996,107.3840027,0.950999975,0,105.4459991,107.4960022,109.8730011,109.8730011,109.8730011,109.8730011,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:19:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,32.5,5,5,1800,1800,1800,1800,1800,1791,1800,1656,168,170,169,172,173,172,171,169,168,170,169,172,173,172,171,169,1266,1206,,2.461928368,98,110.1689987,108.9169998,109.5319977,108.1190033,107.4309998,107.7109985,107.2750015,106.1750031,106.4830017,107.9789963,0.950999975,0,104.9440002,107.9430008,110.8300018,110.8300018,110.8300018,110.8300018,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:20:00,E0394376,HT2108100,1,2,MF20-A,4月2日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,2,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1658,169,171,169,171,172,172,171,170,169,171,169,171,172,172,171,170,1266,1206,,2.461928368,98,110.2460022,110.2610016,109.2289963,108.5429993,108.4179993,107.9940033,107.336998,106.9000015,106.9100037,108.427002,0.957000017,0,106.2809982,108.6490021,111.651001,111.651001,111.651001,111.651001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:21:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.29999924,5,5,1800,1800,1800,1800,1800,1791,1800,1658,170,171,169,171,172,172,171,171,170,171,169,171,172,172,171,171,1266,1206,,2.399880171,98,112.9580002,112.2679977,111.1080017,110.7340012,110.947998,109.875,108.9499969,109.3789978,108.4240036,110.5159988,0.95599997,0,108.1110001,110.9089966,113.4909973,113.4909973,113.4909973,113.4909973,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:22:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1656,170,171,170,171,171,171,171,172,170,171,170,171,171,171,171,172,1266,1206,,2.399880171,98,112.6729965,112.0370026,110.8059998,110.5899963,110.7289963,108.9250031,108.5419998,109.0390015,107.7470016,110.1210022,0.93599999,0,107.802002,110.4219971,113.1090012,113.1090012,113.1090012,113.1090012,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:23:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,171,170,171,171,171,171,172,171,171,170,171,171,171,171,172,1266,1206,,2.399880171,98,112.8160019,112.2809982,111.5770035,110.8410034,110.2649994,110.5559998,109.5550003,109.5999985,108.6429977,110.6809998,0.954999983,0,108.4049988,110.677002,113.8150024,113.8150024,113.8150024,113.8150024,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:24:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1657,171,171,170,170,171,171,171,173,171,171,170,170,171,171,171,173,1267,1206,,2.399880171,98,113.4960022,113.4069977,112.3889999,111.375,111.5579987,110.6299973,110.2259979,110.1090012,109.439003,111.4029999,0.93599999,0,109.1709976,111.4319992,114.1819992,114.1819992,114.1819992,114.1819992,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/19 上午 06:25:00,E0394375,HT2108100,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2108100/14%/N,Y,12.0,6,32.40000153,5,5,1800,1800,1800,1800,1800,1791,1800,1658,171,171,170,170,171,171,171,173,171,171,170,170,171,171,171,173,1266,1206,,2.399880171,99,113.3079987,112.8509979,112.3190002,111.0930023,111.4329987,110.5899963,109.5530014,109.4410019,108.7649994,111.0390015,0.940999985,0,108.3779984,111.1729965,113.8639984,113.8639984,113.8639984,113.8639984,57,191,MF20-A/N/70D*320D無光NO PEACH
