Datatime,Machine Name,F_SEQ,F_COLOR_SEQ,F_COLOR_ARGB,F_UNIT_P,Process,Width value,Host speed,Sizing machine speed,Entrance wheel speed,Feeding speed at the entrance,Entrance lower wheel speed,Inlet belt speed,Export upper wheel speed,Cool air speed 1,Exit lower wheel speed,Oven speed 1,Oven speed 2,Oven speed 3,Oven speed 4,Oven speed 5,Oven speed 6,Oven speed 7,Oven speed 8,Oven temperature 1,Oven temperature 2,Oven temperature 3,Oven temperature 4,Oven temperature 5,Oven temperature 6,Oven temperature 7,Oven temperature 8,Temperature valve opening 1,Temperature valve opening 2,Temperature valve opening 3,Temperature valve opening 4,Temperature valve opening 5,Temperature valve opening 6,Temperature valve opening 7,Temperature valve opening 8,Oven temperature setting 1,Oven temperature setting 2,Oven temperature setting 3,Oven temperature setting 4,Oven temperature setting 5,Oven temperature setting 6,Oven temperature setting 7,Oven temperature setting 8,Heat transfer oil supply temperature,Heat transfer oil return temperature,Thermal oil real-time flow,Thermal oil cumulative flow,Exhaust speed 1,Exhaust speed 2,Exhaust humidity,Ambient temperature,Ambient humidity,Temperature in the venue,Humidity in the venue,Bwin 1,Bwin 2,Bwin 3,Bwin 4,Moisture,Electricity,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Thermal_Temper_NW_front,Thermal_Temper_N_front,Thermal_Temper_NE_front,Thermal_Temper_W_front,Thermal_Temper_C_front,Thermal_Temper_E_front,Thermal_Temper_SW_front,Thermal_Temper_S_front,Thermal_Temper_SE_front,Thermal_Temper_avg_front,Thermal_uniformity_front,Therma_Spot1_Temper_front,Thermal_Spot1_Temper_min_front,Thermal_Spot1_Temper_avg_front,Thermal_Spot1_Temper_max_front,Thermal_Full_min_front,Thermal_Full_avg_front,Thermal_Full_max_front,Width,Weight
2021/8/24 23:34,2,1,1,0,18,6,74.41179090997159,36.4157603025334,34.35010390054094,44.82980512656067,38.868363558239395,41.97194099983675,13.336134775257495,51.220774261392236,2.8464646030268135,47.193901283823294,1404.3471099425967,1417.9390040148885,1407.497726263642,1415.4034884525322,1426.032098004149,1407.5590490360705,1409.9157804027568,1296.2095798042833,168.28346117985006,169.059381499172,174.39613431921978,162.0502748611151,170.80499251603473,172.13380052913743,175.56427088495292,166.45673419607215,31.481384183786094,15.605429063462369,18.299375618025046,19.212100683891208,25.306408815008993,34.80793547951008,23.463361353931653,52.55300059752787,168.33245589838245,157.84995360344786,163.67940298354992,165.75009448324312,174.3619962265652,165.7513815897376,170.80573563154405,173.14308860676124,227.5634483882289,232.38155215121566,98.00609307190379,753.421468513431,1489.9201163769471,1170.1997767883709,0.21347473657852412,-65521.61992017718,-65523.29937888838,94.365295334534,23.720132021562492,162.94333910635072,171.69735846120713,161.42077137418963,162.83362657999078,2.399880171,59,-65534.83112087137,-65538.7483787187,-65525.06712889606,-65531.176788568504,-65527.304025676116,-65525.31042511454,-65526.91158388321,-65520.317198830046,-65522.413406959924,-65524.46133448538,-65531.72225377757,62.32324269077918,55.35722554527148,54.600825385849966,64.2734284237362,48.319063796098234,48.923043209521325,63.5545613478686,73.44649460435392,68.14900037513317,58.45998951541823,15.009303215618848,58.39761638234174,57.45367088738428,58.2005795166574,61.01811380001113,57.85667128648739,57.36515898208077,67.4729720614843,58,74
2021/8/10 17:38,2,1,1,0,12,2,69.0162730242476,37.76775765392061,38.6105698476615,38.928616530014224,43.27617880918807,42.01794598580442,2.075324364655354,34.81335210999191,11.503646260999554,34.06058140985988,1375.0546594772272,1389.9691272766922,1415.2427203156249,1421.2393613581626,1426.2586470720773,1415.9965786185699,1407.932938173822,1371.373363015553,163.20003755531553,172.3187199334517,166.7833198579219,159.7252189583235,174.35554157937037,164.4677469809739,166.9777656783659,164.8900671822094,12.928589797703777,2.3383247020667186,15.446707457589532,5.104303179874369,10.215562856359426,15.014093191849689,9.113165080288779,8.6391668295541,158.2784696405184,154.59936199905414,161.57839649775667,161.55141404177184,165.6885732818141,155.8598473196188,154.54086541331714,163.407889104261,234.3151018971508,224.0582157891455,101.74931386768857,1737.5192176471817,1430.9817350974809,1143.512810555347,14.681319539880045,-65515.99344268382,-65533.74311566541,90.70365715316974,18.984676767137852,133.09963016140927,159.06437926176358,167.32688514997463,161.3761120341457,2.399880171,62,-65527.738424821015,-65526.021671927076,-65525.35694873164,-65515.719029623375,-65522.95262397831,-65526.76340475268,-65520.5124114359,-65525.45940595218,-65530.85362774418,-65525.68378093662,-65523.13879380543,52.95204564403831,49.417312628826735,45.828298157281246,52.99249579565401,49.692800354927485,60.667167200445306,61.34419635688298,53.305083746467126,48.63855443641961,48.04508111459215,13.368701606121324,45.868001492198246,45.469253018909704,60.19650112005503,61.898452675172884,43.039446677291586,57.607149706715035,61.79725863035432,58,148
2021/8/19 20:30,2,1,2,0,23,6,62.42765074790442,20.574583349171284,30.468843348725525,46.02894630757139,36.87955328681401,34.01212675559733,3.3260824513827147,31.154267998149408,26.408864310986754,15.750886136665029,1322.8955306768007,1367.527140127027,1352.4867799277788,1363.0960816452414,1363.6146307774775,1350.2186486851963,1348.8044624753356,1304.5446412500128,174.98268157193533,179.1784120897962,177.57539887736337,168.21112690492362,178.46805294426136,186.62780887761502,174.90385641660146,181.12730105905854,67.35880235156655,55.92616825718822,31.764048090487798,44.52162640991706,40.11673520474438,49.23977341160724,26.177284328675956,55.88697059420956,180.18209479895464,182.47614781193974,177.25416595320692,180.6674908595739,181.29952741278873,177.90621797562986,174.991866649908,187.3085960227332,227.21176255695133,213.99158824911075,92.28337861468421,1874.4426333068552,875.7987741820895,898.5493487093256,6.181481125185241,-65515.73425127289,-65516.72718245223,87.94070990605772,21.04446651604536,183.38710496564073,175.56235005572435,177.86496085869717,170.89896254962233,2.399880171,54,-65525.98494444013,-65526.512286290774,-65524.33295009629,-65535.29874566109,-65529.21708659845,-65532.241184718136,-65523.73923542384,-65519.1119445102,-65528.11755889337,-65526.344738922126,-65532.18811668407,58.090438738066446,57.413964352732116,55.62542796068554,73.90799984742095,56.396268211877576,57.02416442947162,59.553388740793,61.163120748475734,59.996364333633615,65.2879164293388,13.750652137181786,57.11663616733566,50.69442880974414,65.49504230226748,56.10096038729347,59.622304510967936,62.05082937688324,62.05078362890623,54,203
2021/8/11 13:40,2,1,1,0,19,2,56.21875250706984,30.7444865994603,33.57937259391598,35.976854721811435,26.462707621720202,27.168859210696972,22.407651297866128,41.748756700731846,8.609250508975606,19.474687379238212,1345.8117107912865,1362.1432348049452,1362.2404838001662,1356.2873278653333,1370.6076309075836,1353.5370702925957,1371.408008822586,1355.3214204551603,168.02042261552413,175.35544505624128,182.33553968513175,183.34856164199584,185.98376060971395,188.86774947684353,185.37094834289766,177.98833200039778,79.61432482221876,50.92086933328439,25.648750729146965,29.820671894846967,42.29204279184204,80.13115152354268,32.17801053831329,47.72976121688671,192.30577630938774,182.29307083847496,177.91740299114002,172.66567729667628,181.98579823654313,182.86712375843905,183.99316426127572,178.24289897196837,220.7703025805591,215.25180473107872,90.55265859778753,3370.0665452135054,1249.0979200967893,962.8561441313332,14.043053852263562,-65523.09389883929,-65525.9431937628,81.70820580090552,23.512206088016256,167.1464646371888,179.38829362629906,178.44413596927495,180.2927900223255,2.399880171,52,-65522.195181394716,-65525.147627887214,-65528.01231899689,-65533.01245515513,-65528.53781537509,-65529.989608193915,-65527.03171186369,-65527.76770353105,-65530.028337827665,-65523.522061882264,-65534.99270638609,57.308032426238086,54.4255008451472,67.1537138846896,61.30048299553836,60.38964952573346,60.87948389797165,70.91332374740108,70.10153017605919,60.83526352517258,58.336836103534566,3.6264429746960434,63.38339698734598,52.24871567587711,58.353092314231915,71.40231525945043,51.722523232212055,58.62438431945124,76.12773181449495,54,124
2021/8/27 03:49,2,1,2,0,28,5,75.8665266876466,26.442163760375433,25.966167448078682,43.88656666047247,29.85571369756859,15.394419859882646,13.221961811109594,25.5752209264024,8.726775634271934,24.02227099787215,1284.6435954385236,1321.4042321280704,1312.8411217474786,1328.967536667277,1323.185652529915,1310.9076369476315,1288.964996275665,1277.6663652468087,180.69578906580637,172.53501151554622,174.35675587638084,173.8972601960121,179.99833606700793,172.18064929720816,181.19535473013835,182.4185010946572,66.34143767512342,39.682108019565526,25.460225392090912,36.86589258068122,23.144631419219632,21.815111221798624,34.669170633566786,41.6856532073829,182.37863850624257,182.83267770876097,171.00825418340816,181.7730119464598,192.17541999015918,186.14439412724226,184.3397225118271,185.3010672517371,238.5735264868167,220.06131036205153,95.14005947516115,5021.490862083649,1626.7829125354333,1284.209155979391,9.889521847298672,-65530.02677166502,-65527.930882486056,103.29087134536192,19.894460569543057,176.48817174044117,175.01072446988246,171.312952058675,168.05741610250507,2.399880171,50,-65524.54410707713,-65526.9777143661,-65525.877622852844,-65525.587827489944,-65528.46135288767,-65524.33113219089,-65533.41442909875,-65514.503899234296,-65524.89270767385,-65526.323266569976,-65530.27884335925,60.18319358634781,51.33899685035893,55.92066333832329,67.18670406013385,55.230414179124,57.079346289480974,60.472687913225926,66.11536608201986,63.80671320178841,57.8648997760518,7.418150106596662,60.237355557434505,57.79336941926141,61.76080559376496,64.312374570066,60.311552805802734,59.16575679609044,75.50517262062911,53,226
2021/8/18 23:42,2,1,1,0,24,6,79.77339434235688,23.415548453869864,34.81060433521738,46.822528903284415,34.60262828443654,30.967767186312017,6.192494583940803,23.30718997035611,8.193161134983633,23.6840350070309,1330.216787318925,1367.1900616736393,1363.7615619306082,1382.0800428341072,1358.7093530330078,1357.9043614986072,1366.0800689750267,1293.9461102874986,180.8092306596183,180.87161044260833,184.55410309713693,177.47266196347982,173.87817414991014,181.361221115521,182.8834714922923,178.09001699065092,62.212339206050906,63.058770862267856,40.34780093025647,29.323253037652073,42.78755680313739,39.55033061703246,16.180249933134277,67.77020235110724,182.81538360174602,174.52977693507555,185.9955341450079,183.32914679771105,178.40731754204552,181.14825556978587,178.57770221808897,175.0613159349096,229.7240917017025,224.6669302609275,92.55014447857414,182.7445253415333,2262.029961753281,1810.4207740470754,12.560159402861194,-65516.310181085915,-65527.24583599292,110.46340670199658,27.862575145261832,170.63379279518858,176.64475791819982,177.281657911325,167.37105415394774,2.624158621,57,-65530.06291894276,-65518.53340742837,-65530.090706107214,-65520.12868916353,-65523.804771978146,-65529.54127313002,-65528.007669770726,-65535.73895806622,-65512.00627952748,-65530.04127492865,-65518.58993719037,48.28730251918792,40.83108193305264,60.801591558671824,55.507541549218324,58.39629753061783,56.795677934754394,60.33053478705497,53.82359177691917,54.02541245780492,43.57600553152321,4.150703794507925,53.36983613459028,36.812004854313464,46.5730701901361,55.71639333861658,45.62416865417184,53.79472933017691,64.69815967601359,56,237
2021/8/31 14:31,2,1,1,0,12,2,65.61060817386267,40.17959107847658,48.32025663233192,38.24245031739056,53.91290361914224,41.193249472215726,16.559698058963733,36.02539594633977,9.504638726368139,42.98903547980931,1391.4239065819497,1410.2019835514327,1400.9991379251073,1429.840098047269,1400.3017341633233,1361.3733474973926,1365.397193310615,1350.8070135116377,189.48013724966847,180.64367714057906,181.02581516135734,169.6822721426445,180.8112871752571,176.87586027998955,182.3811549363693,189.1982820190981,46.49068051775027,58.01559696000696,34.410173135631055,22.506736435156,27.475719160595293,25.680657661696273,10.502864893501336,47.570626152899735,175.0666916389017,177.76497868404468,184.68308679132952,190.26009598632643,176.57250324822505,182.72409184822106,185.66805885521924,176.2807404086335,220.06501236289364,220.48232260288898,93.6840392643183,2541.401084961647,1537.615993550003,1496.0587222137656,12.181766396069552,-65518.62193896564,-65532.24401151344,88.15520759373335,20.480399756584283,165.7956980500373,180.62305887149174,175.97559861301892,178.4062591013417,2.399880171,61,85.91106123527447,84.21648010221922,75.36003077682773,91.22837939338973,86.06695906005542,85.36280139669255,91.27531072443307,89.61613084664509,86.19588669447656,83.92868444961115,7.178823481840952,56.47223326119349,63.019948601328196,57.853711067189224,60.380670370497114,60.534189587170104,67.16250513030664,72.71551583362617,63.12850516711096,73.18912014470897,63.46179061153492,10.433731213160067,63.068987189721504,56.352476134701945,55.92917723311214,68.23932658966308,61.131136146312905,56.02739700303118,66.92033167998999,57,132
2021/8/31 15:23,2,1,3,0,12,2,67.6205909846328,47.811463174418286,39.98671504889665,53.602139211464625,45.09494371028445,44.30059802734246,11.01085820918684,42.6432860348218,5.501115289636804,32.267164396341535,1381.2123652080388,1419.756260716189,1399.6045739001622,1426.5352879343875,1400.6398478263986,1361.9008173567165,1367.7332234295695,1353.5815876109473,178.9304989283055,175.16663979703674,183.2752291110384,180.70849632834577,190.17022617627666,183.64266622996251,187.57109292470398,175.95990146014253,61.118580632702944,66.2749580244236,8.420173910426037,22.55463092468056,36.37717565889738,33.92920462181236,17.586131815550317,40.77734495320867,178.29737364120166,187.43429202435834,180.47914841394515,185.46275152137443,189.03706987396433,179.24159084635903,176.72006484423278,178.28168814176755,226.06567442393685,224.58784967810388,78.61817358185887,2618.5148276071177,1545.1403740554358,1502.4387023957852,6.039375541342302,-65533.82636344376,-65530.61908791499,101.69024294443831,21.390177335170367,174.75887983594632,176.6134107793356,178.83452548807216,172.61214548965393,2.399880171,59,87.44966130227218,83.17495066157373,74.445833132876,81.63883211724733,74.20161616953045,69.52249215453838,86.73631959127108,72.87504960825414,67.87447303540146,80.72179720256293,8.023550695453402,65.99573128084985,64.31442827310279,59.41869146260149,66.91444057839229,68.08941967840563,57.331952609502856,64.50316789029269,71.13866360511544,61.220845625226204,68.34471488295031,12.891265523623659,67.05320484565746,61.81338020229069,69.04492800662992,59.077867228969296,57.60327722578519,62.62861397817831,64.31265362560094,57,191
2021/8/18 23:52,2,1,1,0,24,6,76.12779091842884,23.817112119087255,34.74460284032345,39.6850287818436,27.615525408976634,26.668170940783916,16.544592749214054,26.356933868837082,5.163426918007477,24.092844214559804,1337.267239241316,1364.0501528194384,1365.3213195848434,1361.7577775460322,1366.2561600151544,1353.8541842962024,1358.228381728373,1294.718990818308,182.7042299827449,181.00524969634978,175.6370621137685,175.1362616910051,184.93751995284143,184.5966558738206,179.2027977213433,176.16405167797768,65.48157285471453,61.79693386799849,32.66639139228201,29.09562148372077,35.970204363025,32.81729081458533,27.60697083359337,66.57513495396152,189.3312205952745,185.84992707074602,178.5795075099423,176.925148661211,186.33415643161212,182.50960623742654,184.8514014960635,177.839648653319,224.0438167391577,219.8955730753523,97.25436703800479,202.25422516945267,2262.206870658138,1812.3629284304427,2.15676203440145,-65524.7396932625,-65528.20142004332,102.19465597748324,28.398213733569392,167.79924364339885,173.189224088923,175.71040030283072,174.23784996389517,2.624158621,57,-65525.32398695489,-65519.25217139525,-65519.05469534565,-65532.51110749983,-65532.142995928065,-65527.30110785728,-65529.98810953289,-65526.3427544818,-65528.329932273635,-65523.899267721834,-65524.86106077917,44.41648833752458,49.1673235896495,46.94461113882236,48.975783215441204,59.02366062773876,55.7060320613886,56.595168045460625,63.055118721320476,61.910176939496814,51.283294056270606,24.124703677003353,61.54040393617754,45.794036730008706,58.74172910766365,57.226894726839454,46.24228352897202,56.45870521070772,64.79073991248293,56,237
2021/8/10 14:19,2,1,1,0,30,6,68.51975298728975,11.608044446310387,24.887703328813302,49.23967361045438,27.368633399184443,31.745437403267452,10.546329044363176,26.610089582057736,7.030374446556269,20.685265631507257,1378.1094838465772,1395.2581591764338,1417.7884871198578,1420.2709777081373,1419.2610445809005,1410.4169773016993,1411.5413459006973,1377.583045449973,176.44167578956294,178.30917504167596,179.79742196997387,180.29896239232258,172.07702400195,175.1430233385448,179.1054316256515,184.38025984467092,53.66992668449358,57.90745398090824,17.997239426060474,19.18394457399519,27.88312995984816,30.11135224004145,22.88188181717249,53.18363265816499,187.63136866336086,184.21681803472336,179.68664157250947,179.5425177385864,185.42038242386252,171.79756119500797,176.86385459835964,170.8921960688531,227.94916385095667,220.98589509506616,88.70408264837477,1466.7830386586575,1423.9099049252732,1161.8904892371793,12.718305658348951,-65530.640876703634,-65528.67407288849,97.56756338161632,27.24984282460955,177.10325118160154,175.28653960937672,183.33515233915645,173.53968729188009,2.399880171,58,-65525.3636150423,-65522.16448403336,-65531.526915697774,-65518.8781334011,-65529.31404722387,-65523.650230282714,-65531.18088981805,-65531.72022908135,-65526.764950279256,-65520.116299576235,-65521.71045231366,63.28910153056189,71.0889097412817,56.13487913961178,73.07055693951968,59.349807033838005,58.61973581255816,66.66906726939241,67.77960258502792,69.70458724228972,56.04194660836677,14.301835341753335,54.05820606071551,56.645057660562436,58.60806418312054,66.09863364585614,52.09511441352116,61.93347478344555,74.59184195096259,52,243
2021/8/25 01:03,2,1,6,0,12,6,62.74788250678642,29.064209484434773,36.02247506243352,58.850140440106465,27.203955241514933,25.6998867099943,3.740583278291992,23.21446499909926,12.293828269990971,34.68658388798082,1399.686740485071,1388.5672601823096,1405.3478476720018,1413.3058746672448,1406.3263538537124,1421.009281899954,1419.633144949976,1389.2921014741723,182.35294157490546,174.44156024115188,184.97710673094215,184.53125173288768,182.6020757173681,177.27636281489472,186.4246234790469,175.07453998073132,58.95754863766926,74.32892143289934,70.95805874923897,82.11385727762486,41.97341663561055,42.59092931947025,23.880981488760106,47.089409223448904,190.69088210907975,198.1441257947451,192.3028428837052,183.06365533746086,188.311466537007,189.36836359227817,184.90827740508055,185.86760496109335,216.08645653108724,222.59598705396814,89.66978052875366,885.5404451260802,1493.3375788080386,1170.1032904635924,4.638361137731523,-65523.94965722303,-65526.64763079706,94.20756381116001,21.15294879747505,180.62974012646652,181.95875614342546,186.78270496544843,181.24106869335796,2.399880171,21,-65521.099836491456,-65527.25749682984,-65532.47814389515,-65528.480597717964,-65527.01423515208,-65527.136712148786,-65534.18524351081,-65527.48454849312,-65534.83167833666,-65524.76338382102,-65529.54018890667,54.85807292438295,51.65527864176457,53.07299896327561,64.04921996297372,49.47935871009044,51.45974008958474,58.5544482054392,54.63771924908102,57.635599478280234,53.97204596323908,16.980938612534082,64.31395409165428,46.17110069985732,55.44129296869557,61.663520728982846,48.35042372568229,50.163911022682775,68.09670969367212,57,191
2021/8/20 16:47,2,1,1,0,19,2,65.57494188355957,59.07875518818905,50.922675069603734,43.81549684600567,55.54404201485973,59.61954741115084,9.946635138631835,55.81732626956853,5.746708288377605,41.257766105074666,1319.496233795696,1349.9791400038393,1400.2345397047006,1412.1152007058497,1412.636820940824,1415.2362839141636,1418.561151613403,1336.6217131693745,146.8757580305059,158.09470546467253,142.07185956022445,150.0678314203545,143.31937808564194,148.07988710398897,143.07528182933947,161.34148834374616,35.953633911183076,36.17531500101019,11.496074003019753,18.83707243727779,17.907163726132236,28.705730104405355,18.692957241670904,31.365458225566105,140.95085629902076,148.5755909963475,151.31019610459737,149.46803763453306,150.09196036513293,147.2103949316703,153.5220217633631,153.5104363077826,232.52373400549087,215.9030536271769,96.07265770451917,3523.1773245667487,2140.905335294119,1721.538962553737,6.233095433290624,-65530.925232153466,-65523.78051984026,100.14548959945559,26.590681267112153,126.5490344670464,140.20502331534476,148.89761901683596,150.19785894464562,2.399880171,65,-65528.39579226897,-65529.46769630597,-65524.34398581683,-65529.28846391062,-65526.02260764619,-65522.92884633769,-65520.26927316833,-65527.01368360805,-65524.23198387551,-65525.037491274066,-65536.2438039754,43.012798990774264,44.952584330616006,53.83920996140788,50.08760069221292,45.57739238599635,54.97920322649683,44.82778928989541,57.70309383392342,63.1635807120515,46.26979250762018,15.703317091915793,53.21514528372976,47.913947983888534,43.68446844826733,61.3633733475496,50.51951398353404,52.690418609103645,56.32634317288384,54,124
2021/8/6 08:14,2,1,4,0,12,2,65.79553367905532,39.19143385142896,48.820762515976575,47.5985897068652,39.57375561480873,44.647223953935374,20.93830740725309,46.254183911191,7.071937842666509,38.39140294463397,1394.671894793829,1404.492860315161,1416.9131853419283,1427.1280787742724,1397.0381359202293,1408.4000310138904,1407.8140079494858,1406.695025241654,183.48595385467954,187.30332144059457,189.208094016323,183.16510428546124,187.94688012676303,186.9333828020223,174.1845965068246,177.27300339248433,68.65037373776097,71.41567149499632,71.83911732942502,79.88435264805938,31.41077590077456,48.423079511563046,13.02896108542454,50.90324477671725,178.05839504152934,187.30112358742034,182.82739240403902,181.78529369173836,189.3813225994156,187.8360077309293,179.89618881820783,182.25234126161524,233.7876337743059,206.93492050279917,77.95361785770214,4291.830421911663,1391.4615339727638,1362.5782071472836,10.892164322663561,-65525.63840314402,-65530.70884041047,89.1537111822656,35.1304549322777,132.59529491106267,174.50927262856246,185.4395392094346,177.38539132846725,2.726583958,61,99.14477555826917,101.66251432976541,84.41826638591873,100.72075535299975,102.57500841366738,87.41579519751646,99.24004178373575,89.51209497775123,88.28250122518088,97.37841524793566,9.62135822509454,64.60197581281497,50.835611581248614,58.24241652813347,59.53214290718062,59.6008933660319,65.5096496199577,65.7278331705379,54.32403298311728,67.77099763678963,61.42630116329389,12.410857354500086,55.61477574742321,53.65520592374989,57.81841954772341,59.44627986613046,51.46434707029154,59.130267971968344,67.15487139478088,57,191
2021/8/19 20:01,2,1,2,0,23,6,76.87612959775925,32.035301386725024,43.707784207081865,45.31653253841173,32.255746238076256,31.914496314896198,3.4640464599822405,30.67785997842274,9.911733678716432,33.17881622057575,1319.0246474341914,1364.8753467431889,1360.2091508552137,1360.6803044430035,1351.0949153143415,1341.102651054417,1337.0442118545366,1309.3814497539818,179.17746642620398,179.911140860466,175.01210664440038,185.10071717390352,175.76677380680528,178.92900686286657,184.96113363287446,181.80893732750752,74.99646356271228,56.95175194313146,21.523511479028432,42.14053288963254,56.80581332515054,60.82544725941512,29.277944886489763,77.80491233708128,184.46720816964742,185.32839003508306,181.93248380461114,179.33345127951844,181.30729039343677,179.8291644424041,180.49795358233686,182.28466311802532,221.17220804708023,211.19484908823762,88.88052350348495,1833.3318127362625,881.9266113030898,901.0833266519622,6.163081122256351,-65530.214008324074,-65514.966582735964,99.66992084564347,25.405914172103586,174.82657570612284,184.56914679830635,168.38884495751512,178.06552852180891,2.399880171,55,-65523.58749715779,-65532.35521074767,-65519.79874385499,-65525.08443672227,-65527.69221976661,-65531.34270531876,-65527.72854183532,-65524.71484274082,-65523.25352397985,-65528.66126511084,-65518.0102751042,63.71242274625627,61.93501284335932,61.264023363290036,58.24590958374101,49.132694259444364,61.623967839322866,60.66921497552908,65.85103715060396,68.44204287896288,51.37832499135828,11.130917613787247,64.30188524448594,67.85088630216732,63.53336760140717,70.91220323433595,53.97094336013289,74.4124514390717,65.18635091419392,54,203
2021/8/6 08:47,2,1,4,0,12,2,56.84686668347107,46.54435898335993,44.42037794013215,53.804222650479495,39.784977974167525,41.88897631078297,11.706210371721646,49.96291081675645,12.455372977010674,39.48761567219815,1409.8034505369883,1397.7493731353713,1413.4925357878258,1410.1582933629693,1414.7354102784705,1398.0509028677168,1402.319841047515,1397.016105729039,185.7190418777397,178.4603742998918,176.1382856433461,179.77949317857008,187.86414642574817,193.09599838325607,180.09434290738758,182.19488155825252,65.75478099636203,64.025040273938,70.90564627046771,70.05747973390808,40.19522180515463,31.450258015971684,15.510859908003397,45.16803034237513,184.25660578882037,180.83125433841045,180.63856706304261,177.27535945522214,175.9905700839485,192.0457064043001,189.48422107189748,173.22001484662496,231.59757291769262,222.54332041667823,93.98364442961085,4337.893338649433,1393.0513036124917,1366.4907366962973,16.116475010831973,-65524.22279700583,-65529.487273444014,90.83998125820798,20.828530851899803,139.97022684841414,179.92889918536915,180.55172347922905,172.96212955612495,2.726583958,59,101.76264958224453,91.9727119187587,78.0713872940034,94.45162829867387,91.28596538443472,91.34408902253931,108.12314337783215,88.722075853398,107.59066336860874,97.87482456637015,7.678659123461382,57.39418896507037,56.750025478525764,49.31496579330726,54.8346264664368,63.211225404052335,57.820009675859474,57.43477088077488,60.92774815417803,68.43908633227801,52.45594287800825,12.453218238908983,52.08168332768976,43.49079036858085,60.02872153041638,66.58010377183751,61.11386171332087,61.455451166657724,62.812003751543976,57,191
2021/8/24 20:34,2,1,2,0,19,6,60.885847459315514,46.40564543017423,46.71140942648818,43.813736272007176,49.01879072064056,45.80026308531164,16.922254655653145,40.88074693405158,16.29581399606729,38.97203993796079,1305.4864180997483,1372.1297312235022,1382.3764810348582,1366.6786439131438,1358.5711960631386,1371.334107774437,1316.2765095507027,1234.381571007376,144.5540852753681,152.9941258071263,149.5204233026147,144.9504830395392,152.28508096222103,149.28376536697442,161.3726659995174,145.59361490877512,48.944335815615204,18.239132028977345,13.423862744881596,12.920926628583919,22.31063410879896,24.082442495376114,16.870888509713655,32.70016862662897,147.83214000340547,151.11530933963016,157.50759192113412,149.5588218954495,145.06815461295966,157.73297511778503,156.55997792981603,152.9655245805121,226.13134210055733,235.09952906025921,98.28871478108859,513.2012758985001,2265.6763658596897,1804.8490968118415,11.199666546239664,-65516.52654213594,-65522.77330671861,100.61701072411638,29.068281266495955,135.84459562115285,151.52969498590667,143.80214061190668,152.17062317576494,2.399880171,60,-65526.866320846166,-65530.12524907974,-65524.46691608296,-65528.88181542942,-65533.35077399219,-65533.33322583938,-65534.03587678653,-65526.4535175604,-65521.44332006123,-65527.355010041116,-65528.86427004648,36.51652975648036,42.3150474205656,45.162797417148575,40.7666909295707,47.67166341854498,53.739418923823855,46.83895415194219,40.80069728298446,45.172330142573884,38.30080025033991,8.59271958650991,47.77768136273437,44.57149385983236,55.89369143545651,47.92762458270573,35.463164745538435,47.590879836256846,55.16376112149623,54,124
2021/8/31 14:34,2,1,1,0,12,2,69.36904375097689,55.11015885734597,52.420765305776555,55.51851658746063,47.48215676554505,39.897935825252276,13.671750656641855,48.68993303891391,5.818236214625287,35.072749555719824,1392.0368388616,1413.5931461343691,1407.3515329100924,1418.0662057170332,1414.2093602423404,1366.651135878377,1370.7394923153242,1350.0541295919181,179.15945133095173,181.9412657589716,179.16081075858241,182.29390795359876,180.67014281433953,184.28174454492003,174.64243989888604,174.03491178963685,63.79781692961058,62.47709191725793,38.23577941554777,20.638751701015906,34.71100890011467,29.41921044962951,18.503426505922643,55.896088333488514,194.7696342727048,182.75014903157262,168.940764625065,178.47083930880478,178.16800047226684,179.3688602390608,184.1910157694784,181.94171618080472,231.78817722078048,224.7914808140452,94.67995148871512,2554.281943712581,1542.2697740792921,1503.4837117327538,10.537614791413183,-65529.529448325244,-65524.62847962998,96.09694267576052,26.65341231875054,161.7600919747807,172.88008754989127,175.42945511355376,173.00328920058462,2.399880171,62,87.67794409962403,89.04693318351792,92.70621663882218,92.381164258073,82.07107162810163,89.28559186789863,83.51601652207783,89.56839044170938,79.196186516693,96.24910036463163,18.092146966322588,57.78155507176956,64.70253447499942,52.874908567489676,69.98015996837803,73.48731179934592,58.77046099663685,62.566800044446225,55.00646839168414,65.06684548050274,56.08356610710835,15.292641123331373,66.46222740483879,45.29144372894372,67.08848184269972,63.110709538624,52.99060674329279,66.37430288669401,79.2054977445028,57,132
